CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
181.9,272.8,0,185.7,0,1012.4,714.3,7
304,38,0,228,5.5,932,670,7
380,95,0,228,0,932,594,180
250.2,166.8,0,203.5,5.5,956.9,692.6,28
339,0,0,197,1,968,781,14
153,102,0,192,0,888,943.1,90
236,157,0,192,0,972.6,749.1,28
382,0,0,192,0,940.6,785.6,360
350,0,0,203,0,974,775,180
349,0,0,192,0,1047,806,90
237.5,237.5,0,228,0,932,594,28
182,45.2,122,170.2,8.2,1059.4,780.7,56
153,145,113,178,8,1002,689,28
149,139,126,199,6,801,757,28
212,0,124.8,158.5,7.8,1085.4,799.5,14
500.1,0,0,200,9.4,965.4,613.2,3
331,0,0,192,11.2,1025,721,28
313,0,113,178,8,1002,689,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,100
540,0,0,173,0,1125,613,90
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
359,19,141,154,10.9,942,780,28
362.6,189,0,164.9,11.6,944.7,755.8,28
307,0,0,193,0,968,812,365
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
233.8,0,94.6,197.9,4.6,968.7,852.2,28
166.8,250.2,0,203.5,0,977.6,694.1,3
349,0,0,192,0,1056,809,7
275.1,0,118.3,159.5,9.9,1053.6,777.5,100
331,0,0,192,0,978,825,28
387,20,94,157,13.9,938,845,28
314,0,113,170,8,870,774,28
236,157,0,197,0,968,781.2,3
540,0,0,173,0,1049,613,7
374,0,0,190,7,1013,730,28
349,0,0,192,0,1047,806,360
339.2,0,0,185.7,0,1069.2,774.3,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
382,0,0,185,0,1104,739,28
362.6,189,0,164.9,11.6,944.7,755.8,7
139.6,209.4,0,192,0,1047,806.9,28
307,0,0,192,0,967,812,180
362.6,189,0,164.9,11.6,944.7,755.8,14
284,15,141,179,5.5,842,801,7
500,0,0,200,0,1125,613,3
349,0,0,192,0,1056,809,28
387,20,94,157,14.3,938,845,90
295.8,0,0,185.7,0,1091.4,769.3,56
349,0,0,192,0,1047,806,28
339,0,0,185,0,1069,754,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
393,0,0,192,0,940.6,785.6,90
350,0,0,203,0,1111,775,28
290.2,193.5,0,185.7,0,998.2,704.3,7
251.8,0,99.9,146.1,12.4,1006,899.8,28
198.6,132.4,0,192,0,978.4,825.5,7
250.2,166.8,0,203.5,0,977,695.7,28
183.9,122.6,0,203.5,2.5,959.2,800,90
313.3,145,113,178.5,8,1001.9,688.7,28
255,0,0,192,0,889.8,945,7
375,106.3,0,153.5,16.5,852.1,887.1,91
362.6,189,0,164.9,11.6,944.7,755.8,3
254,0,0,198.6,0,968,863,28
255.5,95,0,186,0,1069,769,3
183.9,0,0,203.5,0,959.2,800,7
349,0,0,192,0,1047,806.9,90
173,116,0,192,0,946.8,856.8,90
382,0,0,186,0,1111,784,3
475,118.8,0,181.1,8.9,852.1,781.5,7
252,0,0,186,0,1111,784,28
200,133,0,192,0,965.4,806.2,90
281,0,0,186,0,1104,774,28
146,173,0,182,3,986,817,28
380,0,0,228,0,932,670,180
480,0,0,237,5.9,936,621,28
339,0,0,197,0,968,781,7
339,0,0,197,0,1069,783,3
139.6,209.4,0,192,0,1047,806.9,7
149,0,0,196,3,818,813,28
304,76,0,228,0,932,670,270
475,0,0,228,0,932,594,365
155.6,183.9,0,193.3,9.1,879.6,698.5,28
139.6,192,0,192,0,965.4,781.2,90
446,24,79,162,11.6,967,712,56
122.6,183.9,0,203.5,0,958.2,800.1,7
252.3,0,98.8,146.3,18.6,987.8,889,14
212.1,0,121.6,180.3,5.7,1057.6,779.3,28
255.5,0,95.7,160.6,8,956.9,861.2,100
212.1,45.2,122,170.2,8.1,1059.4,780.7,28
165,190,143,163,7.6,1031,685,28
166,0,125.4,183.8,7.9,1085.4,799.5,3
339,0,0,187,0,1069,781,28
103.3,142.5,103.3,210,10.4,942,653.2,28
331,0,0,192,0,879,825,180
310,0,0,192,0,1012,830,7
236,0,0,194,0,968,885,1
251.4,0,118.3,188.5,6.4,1028.4,757.7,28
325,0,0,203,0,974,694,7
349,0,0,192,0,1047,806.9,28
331,0,0,192,0,978,825,28
307,0,0,193,0,868,815,28
397,0,0,185.7,0,1040.6,734.3,7
397,0,0,186,0,1040,734,28
162,158,0,178,11,986,774,28
374,0,0,186,0,1056.4,709.5,28
192,288,0,192,0,929.8,716.1,3
192,288,0,192,0,929.8,717.8,3
310,0,0,192,0,1012,830,28
425,106.3,0,153.5,16.5,852.1,887.1,56
362.6,189,0,164.9,11.6,944.7,755.8,56
266,0,86,199,11,878,845,28
531.3,0,0,141.8,28.2,852.1,893.7,56
382,0,0,186,0,1047,739,90
230,0,0,195.5,4.6,1029.4,758.6,100
322,0,0,203,0,974,800,14
155,0,143,193,9,1047,697,28
425,106.3,0,153.5,16.5,852.1,887.1,91
289,0,0,192,0,913.2,895.3,3
339,0,0,197,7,1069,754,28
266,114,0,197,0,941,769,3
133,200,0,192,0,927.4,839.2,28
425,106.3,0,153.5,16.5,852.1,887.1,7
304,76,0,168,6,932,670,28
165,0,133.1,165,12.1,1005.8,905.9,28
397,0,0,192,0,940.6,785.6,7
359,19,141,154,10.9,942,801,7
213.5,0,174.2,159.2,11.7,1043.6,771.9,3
238.1,0,0,185.7,0,1118.8,789.3,28
200,0,0,180,0,1125,845,360
350,0,0,203,0,974,775,7
382,0,0,192,0,940,785,3
376,0,0,214.6,0,1003.5,762.4,28
387,20,94.6,157.9,11.6,938.2,845,7
139.6,209.4,0,192,0,1047,806.9,180
212.5,128.5,100.4,159.3,8.2,1007.8,903.6,56
252,97,76,194,8,835,821,28
500,0,0,200,0,1125,613,28
540,0,0,173,0,1003,633,28
387,20,94,157,20,938,845,3
238,0,0,186,0,1119,789,28
252,0,0,192,0,931.2,842.6,28
469,117.2,0,137.8,32.2,852.1,840.5,7
255,170,0,192,0,965.4,806.2,7
288,192,0,192,0,932,717.8,90
133,200,0,192,0,927.4,839.2,90
439,117.8,0,151.4,18.6,998,801.9,28
349,0,0,192,0,1056,809,3
251.8,0,99.9,146.1,12.4,1006,899.8,14
148,0,148.1,181.1,11,838.4,829.5,28
500,0,0,200,3,819,613,28
310,142.8,0,167.9,10,914.3,804,28
540,0,0,173,0,1125,613,180
540,0,0,173,0,1125,613,28
307,0,0,193,0,968,812,180
400,0,0,187,0,1025,745,28
212.1,0,121.6,180.3,5.7,1057.6,783.4,28
203.5,135.7,0,185.7,0,1076.2,759.3,7
349,0,0,192,0,1047,806,90
382.5,0,0,185.7,0,1069.2,769.3,7
525,0,0,189,0,1125,613,270
254,0,0,198,0,968,863,365
331,0,0,192,0,1025,821,28
153,102,0,192,0,888,943.1,3
333,0,0,192,0,842,801,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
297.2,0,117.5,170.2,5.8,1026.6,754.3,14
168.9,42.1,163.3,158.3,11.7,1058.7,780.1,56
313,145,0,178,8,1002,689,28
230,128.5,118.3,213.5,6.4,1029.4,746.6,56
313.3,262.2,0,175.5,8.6,1046.9,611.8,91
277,0,0,191,0,968,856,180
307,0,0,193,0,968,812,180
304,76,0,228,0,932,670,270
349,0,0,192,0,1056,809,28
425,106.3,0,153.5,16.5,1125,803.7,56
331,0,0,192,0,1025,821,7
238.1,0,0,185.7,0,1118.8,789.3,28
425,106.3,0,153.5,16.5,852.1,887.1,3
450,0,0,200,0,1125,613,7
135,0,166,176,0,1075,795,28
141.3,212.5,0,203.5,0,971.8,781.2,7
200,133,0,192,0,965.4,806.2,90
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
305.3,203.5,0,203.5,0,965.4,631,28
425,0,0,189,0,1125,613,28
288,192,0,192,0,932,717.8,180
165,0,143.6,163.8,0,1005.6,900.9,14
349,0,0,192,0,1047,806,28
375,93.8,0,126.6,23.4,852.1,992.6,7
307,0,0,193,0,968,805,28
393,0,0,192,0,940.6,785.6,28
314,145,113,178,8,953,784,28
349,0,0,192,0,1047,806,7
480,0,0,192,0,936,721,90
350,0,0,186,0,1050,770,28
281,0,0,185,0,1104,774,28
350,0,0,203,0,974,775,14
190.3,0,125.4,169.6,7.6,1055.6,777.8,3
289,0,90,186,14.3,879,783,28
277,0,0,191,0,968,856,28
325,0,0,197,0,968,863,90
182,45.2,0,170.2,6.1,1059.4,780.7,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
173.5,173.5,173.5,164.9,11.6,1006.2,755.8,56
540,0,0,173,0,1125,613,270
254,0,0,198,0,968,863,28
425,106.3,0,153.5,8.9,852.1,887.1,3
277,0,0,191,0,968,805,180
173.8,93.4,159.9,172.4,9.7,1007.2,746.6,56
397,0,0,186,11,867,739,28
192,288,0,192,0,929.8,716.1,7
229.7,0,117.5,195.2,11.7,1028.1,757.6,28
143,169,143,191,8,967,643,28
349,0,0,192,0,1047,806,28
295.7,0,0,185.7,0,1069.2,754.3,28
382.5,0,0,185.7,0,1029.4,758.6,7
144,0,200,181,13,839,884,28
252.3,0,98.8,146.3,14.2,987.8,889,90
173,116,0,192,0,946.8,856.8,180
212,50.1,128.6,175.5,8.9,1007.8,746.6,14
266,0,0,194,0,942,801,3
288,0,0,177,0,968,845,7
336.5,0,0,181.9,3.4,985.8,816.8,28
332.5,142.5,0,228,0,932,594,180
168,42.1,163.8,121.8,5.7,1058.7,780.1,14
446.6,24,79,162.1,11.6,967.1,746.6,28
139.6,209.4,0,192,0,1047,696,90
322,0,0,185,0,1118,784,28
173.8,129.8,159.9,172.3,9.7,1007.3,746.6,3
349,0,0,192,0,1056,809,90
225,145,0,189,0,967,633,28
153.1,145,113,178.5,8,1001.9,688.7,28
349,0,0,192,0,1056,806,90
192,288,0,192,0,929.8,716.1,28
218.9,54.6,123.8,140.8,11.9,1075.7,792.7,100
288,192,0,192,0,929.8,830.2,28
280,0,100,192,10,870,805,3
310,143,0,168,10,914,804,28
133,200,0,192,0,927.4,839.2,7
500,0,0,200,11.3,1125,745,28
139.6,209.4,0,192,0,1047,806.9,90
200,133,0,192,0,965.4,806.2,7
295.8,0,0,185.7,0,1091.4,769.3,28
425,106.3,0,151.4,18.6,936,803.7,28
159.4,172.4,0,185.7,9.1,1047.4,764.3,28
362.6,189,0,214.6,11.6,944.7,755.8,56
540,0,0,173,0,1125,613,365
446,24,79,162,11.6,967,712,7
250,0,95,187,5.2,861,861,28
491,26,0,141.8,28.2,852.1,893.7,3
349,0,0,192,0,1047,806,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
475,118.8,0,181.1,8.9,852.1,781.5,91
310,0,0,192,0,1012,830,28
190.3,0,125.2,170.2,9.9,1069.2,754.3,14
339,0,0,197,0,968,765,90
425,106.3,0,153.5,16.5,852.1,887.1,3
540,0,0,173,0,1125,613,3
385,0,0,186,0,966,763,90
198.6,132.4,0,192,0,978.4,825.5,3
305.3,203.5,0,203.5,0,965.4,631,7
520,0,0,170,0,1012,830,28
148,0,0,158,16,1002,830,28
382,0,0,186,0,1047,739,28
297.8,0,117.5,181.1,7.8,1022.8,829.5,28
387,20,94,157,13.9,938,845,3
362.6,189,0,163.8,11.7,944.7,755.8,91
376,95,0,170.1,8,1104.6,774,28
230,0,118.3,195.5,4.6,1029.4,758.6,56
143.4,20,143.6,157.9,12.4,916,817.8,28
331,0,0,192,0,1025,821,90
252.5,0,98.8,146.3,14.2,987.8,889,100
183,121,122,180,9.9,979,780,28
425,106.3,0,146.3,23.4,852.1,887.1,3
167,100.5,128.6,175.1,9.4,1005.8,746.6,100
302,0,0,203,0,974,817,7
446,19,79,196,6,967,712,28
158.8,0,0,175.6,7.8,1038.6,739.3,100
302,0,0,203,0,974,817,7
139.6,209.4,0,192,0,1047,806.9,90
252,0,0,185,0,1111,784,7
385,0,0,186,0,966,763,7
250,190,0,146,0,998,801,7
153.1,145,113,178.5,7,1001.9,688.7,28
349,0,0,192,0,1056,809,7
135,0,0,185,0,1069,769,28
469,117.2,0,137.8,32.2,852.1,840.5,3
337.9,0,0,174.9,9.5,944.7,755.8,28
165,0,143.6,163.8,0,1005.6,900.9,14
339,0,0,197,0,968,781,180
251.4,0,118.3,188.5,6.1,1028.4,757.7,14
425,106.3,0,146.1,18.8,987.8,889,28
116,173,0,192,0,909.8,891.9,90
500,0,0,200,0,1125,613,90
134.7,0,165.7,180.2,8,961,804.9,28
331,0,0,192,0,978,825,90
349,0,0,192,0,1047,806,90
469,117.2,0,137.8,32.2,852.1,840.5,28
168,42.1,163.6,164.8,6.6,1061.7,793.5,100
182,45.2,122,183.8,8.9,1059.4,780.1,3
151,0,185,167,12,1074,678,28
289,0,0,192,0,925.8,895.3,28
325.6,166.4,0,173,0,882.6,694.1,28
333,0,0,192,0,931.2,842.6,28
500,0,0,200,0,1125,613,28
251.8,0,99.9,146.1,12.4,1006,899.8,28
540,0,0,173,0,1125,613,3
325,0,0,184,0,1063,783,28
192,288,0,192,0,929.8,716.1,28
331,0,0,192,0,1025,821,7
173,116,0,192,0,946.8,856.8,90
212,141.3,0,203.5,0,973.4,750,90
339.2,0,0,185.7,0,1069.2,754.3,28
102,0,0,192,0,887,942,3
149,15,172,169,3,892,674,28
296,0,0,197,0,968,781,14
382,0,0,186,0,1047,739,28
350,0,0,203.5,0,971.8,875.6,3
310,0,0,192,0,1012,830,28
321.4,143,113.6,179.9,7,801,790,28
298,0,107,210,11,880,744,28
339,0,0,197,0,968,781,28
148,0,0,171,2,1000,828,28
181.4,0,167,169.6,7.6,1055.6,777.8,100
296,0,0,192,0,1085,765,28
339,0,0,197,0,968,781,28
236,0,0,194,0,968,885,365
475,0,0,228,0,932,594,365
307,0,0,193,0,968,812,365
200,133,0,192,0,965.4,806.2,28
230,0,118.3,195.5,4.6,1029.4,758.6,90
277,0,0,191,0,968,856,270
500,0,0,200,0,1125,613,28
349,0,0,192,0,1056,809,7
305.3,203.5,0,203.5,0,965.4,631,3
139.6,209.4,0,192,0,1047,806.9,28
331,0,0,192,0,1025,821,7
322,0,0,192,0,938,781,90
266,114,0,228,0,932,670,28
480,0,0,192,0,936.2,717.8,90
349,0,0,192,0,1047,806,90
424,22,132,168,8.9,967,750,28
375,116,0,126.6,4,946.8,853,28
280,100,100,162,9,830,765,28
382.5,0,0,185.7,0,1111.6,784.3,7
298,0,107,209,11,880,744,28
337.9,189,0,144.7,17.9,967.1,762.9,28
540,0,0,173,0,1055,613,28
331,0,0,192,0,978,825,7
194.7,0,100.5,170.2,7.1,998,704.3,14
491,26,123,201,3.9,822,699,7
349,0,0,192,0,1047,806,120
275.1,0,121.4,159.5,9.9,1053.6,777.5,100
149,149,0,182,7,953,780,28
238,0,0,186,11,1119,789,28
362.6,189,0,164.9,11.6,944.7,755.8,3
275.1,0,121.4,159.5,7.8,1053.6,777.5,100
251.4,0,118.3,188.5,6.4,1028.4,757.7,14
400,0,0,187,0,1025,745,270
252,0,0,186,0,1111,784,28
213.7,0,174.7,154.8,10.2,1053.5,776.4,28
425,106.3,0,153.5,16.5,852.1,887.1,7
150,236.8,0,173.8,11.9,1069.3,674.8,28
540,0,0,185.7,0,1055,758.6,28
387,20,94,157,13.9,938,845,7
313.3,145,0,178.5,8.3,1000,822.2,28
374,189,0,170.2,10.2,926.1,724.3,28
382.5,0,0,185.7,0,1047.8,739.3,28
382.5,0,0,185.7,0,1047.8,739.3,28
297,0,0,186,0,1040,734,7
212,0,124.8,159,7.8,1085.4,799.5,3
250,0,95.7,187.4,5.5,956.9,861.2,28
153.1,144.7,0,193.3,15,852.1,887.1,28
307,0,0,193,0,968,812,180
173.8,93.8,159.9,172.3,12.8,1007.2,746.6,56
296,0,0,192,0,1085,765,28
252.3,0,98.8,146.3,14.3,987.8,889,28
425,106.3,0,153.5,16.5,852.1,887.1,7
252,0,0,185,0,1111,784,180
400,0,0,173,0,1125,845,3
405,0,0,173,0,1125,613,3
145,116,119,184,5.7,833,880,28
380,0,0,228,0,932,781.2,180
321.4,210.7,0,185.7,5.3,870.1,774,28
349,0,0,192,0,1047,806,7
397,0,0,185,0,1040,734,28
480,0,0,192,0,936.2,712.2,28
289,0,0,192,0,927.4,839.2,90
218.9,0,124.3,158.5,7.8,1078.7,794.9,56
167.4,129.9,128.6,175.5,5.7,1006.3,746.6,100
331,0,0,192,0,978,825,180
266,162,0,197,0,966,769,90
255.5,170.3,0,185.7,0,1026.6,724.3,28
393,0,0,192,0,940.6,785.6,3
289,0,0,192,0,913.2,895.3,7
427.5,47.5,0,228,0,932,594,180
255,0,0,192,0,889.8,945,28
339,0,0,185,0,1069,754,7
250,166.8,0,203.5,0,977.6,694.1,3
525,0,0,189,0,1125,613,90
295.7,0,95.6,171.5,8.9,955.1,859.2,28
375,0,0,186,0,1038,758,7
485,0,0,146,0,1120,800,28
286.3,200.9,0,144.7,11.2,1004.6,803.7,7
427.5,47.5,0,228,0,932,594,180
331,0,0,192,0,1025,821,180
275.1,0,121.4,159.5,9.9,1053.6,777.5,56
393,0,0,192,0,940.6,785.6,3
339,0,0,197,0,968,781,28
157,236,0,192,0,935.4,781.2,90
337.9,189,0,174.9,9.5,944.7,755.8,56
305.3,203.5,0,203.5,0,965.4,631,28
356,0,142,193,11,801,778,28
374,189.2,0,170.1,10.1,926.1,756.7,28
155,183,0,193,9,1047,697,28
190.3,0,125.2,166.6,11.2,1079,798.9,100
322.2,166.8,0,203.5,0,977.6,694.1,7
427.5,47.5,0,228,0,932,594,365
275,0,0,180,10,916,759,28
230,0,118.3,193.5,5.8,1029.4,758.6,28
342,38,0,228,0,932,670,28
155.6,0,0,183.2,12,1047.8,844.5,91
310,0,0,192,0,978,825,28
190.3,0,125.2,161.9,12.6,1013.2,730.4,28
331,0,0,192,0,978,825,7
310,143,0,168,10,914,804,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
381,0,0,185,0,1113,784,28
164,0,167,176,12,1002,689,28
362.6,189,0,164.9,11.6,944.7,755.8,28
214.9,53.8,121.6,180.3,9.6,1014.3,780.6,28
139.6,209.4,0,192,0,1047,806.9,7
427.5,47.5,0,228,0,932,594,7
387,20,94,157,13.9,938,845,3
200,0,0,185,0,1069,769,120
379.5,151.2,0,153.9,16.5,1134.3,605,91
200,133,0,192,0,965.4,806.2,90
387,20,94,157,13.9,967,845,56
144,163,116,172,10,923,658,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
246.8,0,125.1,143.3,12,1086.8,800.9,28
382.5,0,0,185.7,0,1047.8,739.3,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,28
155,183,0,193,9,1047,697,28
139.6,0,0,192,13,1047,806.9,28
288,0,0,192,0,935.4,781.2,28
200,133,0,192,0,965.4,806.2,28
190.3,0,125.2,171.5,9.9,1090,870.3,28
349,0,0,192,0,1047,806,28
397,0,0,192,0,940.6,785.6,90
337.9,189,0,174.9,9.5,944.7,755.8,7
475,0,0,181,10,936,781,28
168,0,143.6,163.8,0,1005.6,900.9,100
349,0,0,192,0,1056,809,90
362.6,189,0,145.9,11.6,944.7,755.8,56
337.9,189,0,174.9,9.5,944.7,755.8,28
425,106.3,0,153.5,16.5,852.1,887.1,7
251.4,0,118.3,188.5,6.3,1036.4,758.6,14
355.9,116,0,171.5,10.1,951,859.2,28
300,0,0,185.7,0,1118.8,789.3,7
238.1,0,94.1,186.7,7,949.9,847,28
313.8,142.5,0,178.1,8.9,1001.9,688.7,28
450.1,0,0,200,3,1124.4,613.2,14
255,0,0,192,0,940.6,785.6,7
446,24,79,162,11.6,967,712,91
387,0,0,157,0,938,849,14
349,0,0,192,0,1047,806,120
295.7,0,95.6,171.5,8.9,955.1,859.2,14
349,0,0,192,0,1047,806,7
250.2,166.8,0,185.7,0,1026.6,664.3,7
349,0,0,192,0,1047,806,28
305.3,203.5,0,203.5,0,965.4,631,90
313.3,145,0,178.5,8,867.2,824,28
300,0,0,195,4.6,1125,613,28
139.6,209.4,0,192,0,1047,806.9,28
382.5,0,0,185.7,0,1047.8,739.3,365
382,0,0,186,0,1040,739,28
212,0,124.8,159,7.8,1085.4,799.5,56
147.8,114.6,89.3,201.9,8.8,860,829.5,28
313.3,145,0,178.5,8,1001.9,688.7,28
307,0,0,193,0,968,812,90
238.1,0,94.1,186.7,7,949.9,847,28
339,0,0,192,0,1069,754,28
310,0,0,192,0,970,850,3
480,0,0,192,0,936.2,717.8,3
237.5,0,0,197,0,968,885,7
296,0,0,192,0,1085,765,90
200,0,0,186,0,1125,845,28
153,145,0,178,8,1000,822,28
425,106.3,0,153.5,11.1,936,871.8,56
228,342.1,0,185.7,0,955.8,674.3,7
146,112,113,202,1.7,869,849,28
133,200,0,192,0,966,863,7
281,0,0,185,0,1104,774,28
295,0,0,185,0,1069,769,28
310,0,0,192,0,970,850,7
251.8,0,99.9,147.4,12.4,956.9,861.2,100
116,0,0,192,0,909.8,891.9,28
277,0,0,191,0,968,856,28
108.3,162.4,0,203.5,0,938.2,849,7
362.6,189,0,164.9,11.6,944.7,755.8,3
198.6,132.4,0,192,0,978.4,825.5,360
250,166.8,0,187.4,5.3,987.8,889,90
522,0,0,146,0,896,896,28
400,0,0,200,0,1125,845,3
382,0,0,185,0,1047,739,28
165,0,0,143.3,0,958.2,800.1,3
385,0,0,186,0,966,763,7
255,0,0,192,0,889.8,945,28
387,20,94,157,13.9,938,845,7
286.3,200.9,0,145.9,11.2,1004.6,803.7,28
251.4,0,118.3,188.5,3.9,1028.4,757.7,56
198.6,132.4,128.6,192,8.2,978.4,825.5,7
139.6,209.4,0,192,0,1047,806.9,7
145,137,113,178,3.9,867,754,28
491,50.1,123.8,168.1,8.1,882.6,699.9,28
203.5,305.3,0,203.5,0,963.4,630,14
250,166.8,0,203.5,0,961.2,694.1,28
525,0,0,189,0,1125,613,180
339,0,0,185,0,1069,754,7
182,45.2,122,170.2,8.2,1059.4,780.7,14
388.6,97.1,0,157.9,12.1,852.1,925.7,56
339,0,0,191,0,1069,758,3
212,141.3,0,203.5,0,1125,800.1,28
173.5,50,173.5,164.8,6.4,1006.2,793.5,56
233.8,0,94.6,197.9,4.6,947,852.2,3
339,0,0,197,0,968,781,90
170.3,155.5,0,185.7,0,1026.6,724.3,28
376,0,0,214.6,0,1003.5,762.4,100
133,0,0,192,0,927.4,839.2,90
255,0,0,192,0,889.8,945,28
250,0,95.7,187.4,5.5,956.9,861.2,56
290.2,193.5,0,185.7,0,998.2,704.3,56
316.1,203.5,0,185.7,0,977.6,781.2,7
331,0,0,192,0,1025,821,90
491,26,123,185.7,3.9,1066,699,56
342,38,0,228,0,932,670,270
275.1,0,121.4,159.5,9.8,1053.6,777.5,100
380,95,0,228,0,932,594,90
154.8,183.4,0,193.3,9.1,1047.4,696.7,3
166.1,250.2,163.3,168.1,10.8,1058.6,692.6,56
190.3,0,125.2,166.6,12.7,1079,798.9,28
425,106.3,0,153.5,16.5,852.1,887.1,91
218.2,54.6,123.8,144.7,11.9,1075.7,792.7,28
255,0,0,189,4,924,760,28
475,0,0,228,0,932,594,180
331,0,0,192,0,978,825,90
349,0,0,192,0,1056,809,90
525,0,0,189,0,1125,613,14
312.7,0,0,178.1,8,999.7,822.2,28
135.7,203.5,0,185.7,0,1076.2,759.2,90
178,0,118.3,178.9,5.7,1007.3,746.6,3
304,76,0,228,0,932,670,28
387,20,94,157,13.9,1038,845,7
190.3,0,125.4,162.1,9.9,1090,804,56
387,20,94,157,14.3,938,845,56
313.3,262.2,0,175.5,8.6,1046.9,611.8,28
332.5,142.5,0,228,0,932,594,90
400,0,0,195,8,1025,745,28
323.7,282.8,0,181.7,14.2,942.7,659.9,28
167.4,0,163.3,176.5,5.7,1043.6,780.1,100
540,0,0,173,0,1125,613,180
166.1,0,163.3,176.5,4.5,1058.6,780.1,28
296,0,0,186,0,1090,769,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,28
255,0,0,192,0,889.8,945,90
200,0,0,180,0,1125,845,7
295.8,0,95.6,171.5,8.9,955.1,859.2,28
321.3,0,119.6,181.7,4.5,870.3,778.5,14
237.5,237.5,0,228,0,932,594,90
333,0,0,192,0,931.2,842.6,90
316.1,210.7,0,185.7,0,977,689.3,7
425,106.3,0,153.5,16.5,852.1,781.5,7
516,0,141,162,11,801,808,28
540,0,0,173,0,1125,613,14
349,0,0,192,0,1047,806.9,7
382.5,0,0,185.7,0,1047.8,739.3,28
289,0,0,192,0,913.2,895.3,90
212,142.5,0,203.5,0,1055,750,3
500,0,0,200,0,1025,613,28
166,260,0,183,13,859,827,28
382.5,0,0,185.7,0,1040.6,734.3,28
500.1,0,0,200,2,1125,613.2,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
307,0,0,193,0,968,812,180
200,133,0,192,0,965.4,806.2,3
252,0,0,146,0,968,856,3
349,0,0,192,0,1056,809,90
425,106.3,0,153.5,16.5,852.1,887.1,3
173,116,0,192,0,946.8,856.8,90
313.3,145,0,178.9,8,1001.9,688.7,28
251.8,0,99.9,146.1,12.4,1006,899.8,56
250,0,95.7,191.8,5.3,948.9,857.2,14
277.1,0,97.4,160.6,11.8,973.9,875.6,14
540,0,0,173,0,1125,613,7
198.6,132.4,0,192,0,978.4,825.5,28
339,0,0,197,0,968,781,180
315.9,0,126.5,181.7,8,860.5,790,28
382,0,0,185,0,1047,739,270
254,0,0,198,0,968,863,365
255,98,77,188,6,919,749,28
366,0,0,183.1,12.2,1047.8,852.1,91
385,20,94,157,7.9,938,845,7
236,157,0,193,0,968,885,90
382,0,0,186,0,1047,739,7
307,0,0,193,0,968,812,180
316.1,210.7,0,185.7,0,977,689.3,28
540,0,0,173,0,1125,613,3
331,0,0,192,0,978,825,180
349,0,0,192,0,1047,806,3
500,0,0,200,0,1125,613,28
381.4,0,0,185.7,0,1104.6,784.3,28
540,0,0,162,2.5,1055,676,28
350,0,0,203,0,974,775,7
307,0,0,193,0,968,812,180
218.9,0,124.3,158.5,6.7,1078.7,794.9,3
332.5,142.5,0,228,0,932,594,3
393,0,0,192,0,940.6,741.6,3
296,0,0,186,0,1085,783,28
178,129.8,118.6,179.9,3.6,1007.3,746.8,14
212,141.3,0,203.5,0,973.4,750,90
200,133,0,192,0,927.4,839.2,90
251.4,0,118.3,192.9,5.8,1043.6,754.3,100
254,0,0,191,0,968,885,28
233.8,0,94.6,197.9,4.6,947,852.2,100
200,0,0,192,0,1125,845,7
296,0,0,192,0,1085,765,28
439,0,0,186,11.1,884.9,707.9,120
349,0,0,192,0,1047,806.9,3
255,0,0,192,0,889.8,945,7
116,173,0,192,0,909.8,891.9,3
362.6,189,0,164.9,11.6,944.7,755.8,7
238.1,210.7,0,186.7,0,949.9,751.2,28
376,0,0,214.6,0,1003.8,762.4,28
480,0,0,192,0,936.2,712.2,90
500,0,0,195,9,1033,655,28
144,111,113,178,15,916,801,28
155,183,0,193,9,848,696,28
295,0,0,185,0,1069,769,28
349,0,0,192,0,1056,809,28
475,118.8,0,181.1,8.9,852.1,781.5,28
382,0,0,185,0,1047,739,28
331,0,0,192,0,978,825,90
469,117.2,0,137.8,32.2,852.1,840.5,56
166,0,166,185.7,0,1074.5,778.5,28
374.3,189,0,170.2,11.6,919,756.7,28
218.2,0,123.8,140.8,11.9,1075.7,792.7,100
255,0,0,192,0,927.4,839.2,3
155,178,143,168,9,944,695,28
339.2,0,0,185.7,0,1069.2,754.3,7
425,106.3,0,153.5,16.5,852.1,887.1,3
304,76,0,228,0,932,670,270
277,0,0,193,0,968,856,7
236,0,0,194,0,968,885,3
305.3,203.5,0,203.5,0,963.4,630,28
284,15,141.6,171.6,10.8,870.1,829.5,28
290.4,0,96.2,168,9.7,961.2,865,56
252,0,0,185,0,1111,784,28
